epoch,score,std,num_eval,last_train_acc,last_val_acc,last_train_loss,last_val_loss,date
500,144.8,60.074620265133596,50,1.0,0.5177405620210048,0.003748590395818149,7.582346350346556,2026_02_27_22_41_48
1000,135.6,41.43235450707575,50,0.9724242008505968,0.5718611032264169,0.11012381213832284,2.1490289107865985,2026_02_27_22_41_48
1500,107.6,32.46906219772909,50,0.6103985341273477,0.5743211278266629,1.110251952790362,1.349824235966939,2026_02_27_22_41_48
2000,90.4,55.60431637921646,50,0.5815262373779175,0.5765919197653515,1.2728445857314357,1.3301529042350162,2026_02_27_22_41_48
2500,90.8,55.6,50,0.5754731497153408,0.5765919197653515,1.310199570886941,1.330121945461833,2026_02_27_22_41_48
3000,90.8,55.6,50,0.588223975370406,0.5765919197653515,1.2699463738371184,1.330120598675456,2026_02_27_22_41_48
3500,90.8,55.6,50,0.5552544043365776,0.5765919197653515,1.3894927153611427,1.330120621775146,2026_02_27_22_41_48
4000,90.8,55.6,50,0.5174219536757301,0.5765919197653515,1.5820544020767058,1.330120621775146,2026_02_27_22_41_48
4500,90.8,55.6,50,0.612533692722372,0.5765919197653515,1.194855223447486,1.330120621775146,2026_02_27_22_41_48
5000,90.8,55.6,50,0.5786675527496262,0.5765919197653515,1.25699462587997,1.330120621775146,2026_02_27_22_41_48
5500,90.8,55.6,50,0.6179270227392913,0.5765919197653515,1.143817602379831,1.330120621775146,2026_02_27_22_41_48
6000,90.8,55.6,50,0.4015748031496063,0.5765919197653515,1.6648846966075146,1.330120621775146,2026_02_27_22_41_48
6500,90.8,55.6,50,0.5328913819479857,0.5765919197653515,1.4512022064042525,1.330120621775146,2026_02_27_22_41_48
7000,90.8,55.6,50,0.5909797822706065,0.5765919197653515,1.16192250989644,1.330120621775146,2026_02_27_22_41_48
7500,90.8,55.6,50,0.7916666666666666,0.5765919197653515,0.44003185629844666,1.330120621775146,2026_02_27_22_41_48
8000,90.8,55.6,50,0.5211085211085211,0.5765919197653515,1.4770445281809026,1.330120621775146,2026_02_27_22_41_48
8500,90.8,55.6,50,0.54500171762281,0.5765919197653515,1.5849601767473473,1.330120621775146,2026_02_27_22_41_48
9000,90.8,55.6,50,0.5606613177729152,0.5765919197653515,1.3778118140616904,1.330120621775146,2026_02_27_22_41_48
9500,90.8,55.6,50,0.5872056015276894,0.5765919197653515,1.3887184739947547,1.330120621775146,2026_02_27_22_41_48
10000,90.8,55.6,50,0.537043729671124,0.5765919197653515,1.6116498705565592,1.330120621775146,2026_02_27_22_41_48
10500,90.8,55.6,50,0.634337807039757,0.5765919197653515,1.1500819545662775,1.330120621775146,2026_02_27_22_41_48
11000,90.8,55.6,50,0.5476379831398123,0.5765919197653515,1.5123187178209323,1.330120621775146,2026_02_27_22_41_48
11500,90.8,55.6,50,0.5535509078372788,0.5765919197653515,1.448049548301881,1.330120621775146,2026_02_27_22_41_48
12000,90.8,55.6,50,0.607871720116618,0.5765919197653515,1.2499112460773123,1.330120621775146,2026_02_27_22_41_48
12500,90.8,55.6,50,0.6057233704292527,0.5765919197653515,1.4145468479120107,1.330120621775146,2026_02_27_22_41_48
13000,90.8,55.6,50,0.5546706109910114,0.5765919197653515,1.3988788854900867,1.330120621775146,2026_02_27_22_41_48
13500,90.8,55.6,50,0.5777875716174526,0.5765919197653515,1.4124768127056406,1.330120621775146,2026_02_27_22_41_48
14000,90.8,55.6,50,0.5277941176470589,0.5765919197653515,1.5370198258231669,1.330120621775146,2026_02_27_22_41_48
